ind,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1319,2011/3/28,2,0,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,,,
1320,2011/8/9,3,0,8,17,0,2,1,1,0.8,0.7576,0.55,0.1642,,,
1321,2011/6/7,2,0,6,21,0,2,1,1,0.72,0.6818,0.7,0.1343,,,
1322,2012/7/23,3,1,7,3,0,1,1,2,0.66,0.5909,0.94,0.0896,,,
1323,2012/8/3,3,1,8,14,0,5,1,2,0.86,0.7879,0.44,0.2537,,,
1324,2012/3/17,1,1,3,17,0,6,0,1,0.64,0.6212,0.5,0.1343,,,
1325,2012/2/11,1,1,2,1,0,6,0,3,0.28,0.2879,0.81,0.1343,,,
1326,2012/11/24,4,1,11,8,0,6,0,2,0.26,0.2121,0.44,0.4627,,,
1327,2012/11/16,4,1,11,2,0,5,1,2,0.3,0.303,0.7,0.1642,,,
1328,2011/11/20,4,0,11,17,0,0,0,2,0.52,0.5,0.63,0.194,,,
1329,2011/12/26,1,0,12,22,1,1,0,1,0.26,0.303,0.7,0,,,
1330,2011/5/27,2,0,5,9,0,5,1,1,0.7,0.6515,0.65,0.2836,,,
1331,2011/10/12,4,0,10,12,0,3,1,3,0.54,0.5152,0.88,0.3284,,,
1332,2011/8/7,3,0,8,15,0,0,0,3,0.72,0.697,0.74,0.2985,,,
1333,2012/10/14,4,1,10,18,0,0,0,1,0.58,0.5455,0.6,0.2537,,,
1334,2012/2/22,1,1,2,22,0,3,1,2,0.44,0.4394,0.47,0.2537,,,
1335,2011/2/22,1,0,2,15,0,2,1,1,0.24,0.2273,0.48,0.194,,,
1336,2012/5/1,2,1,5,9,0,2,1,2,0.54,0.5152,0.88,0.194,,,
1337,2012/9/16,3,1,9,6,0,0,0,1,0.5,0.4848,0.72,0,,,
1338,2012/3/3,1,1,3,14,0,6,0,2,0.46,0.4545,0.44,0.3582,,,
1339,2011/3/27,2,0,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642,,,
1340,2011/4/8,2,0,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,,,
1341,2011/12/14,4,0,12,15,0,3,1,2,0.38,0.3939,0.54,0.1045,,,
1342,2012/1/30,1,1,1,12,0,1,1,1,0.26,0.2273,0.35,0.3881,,,
1343,2011/6/25,3,0,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,,,
1344,2011/11/3,4,0,11,23,0,4,1,1,0.4,0.4091,0.82,0.0896,,,
1345,2012/9/30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343,,,
1346,2011/4/19,2,0,4,6,0,2,1,2,0.48,0.4697,0.67,0,,,
1347,2011/7/2,3,0,7,4,0,6,0,1,0.62,0.6061,0.61,0,,,
1348,2012/3/5,1,1,3,11,0,1,1,2,0.26,0.2727,0.56,0.1343,,,
1349,2012/6/14,2,1,6,0,0,4,1,1,0.6,0.6212,0.53,0.2985,,,
1350,2011/5/5,2,0,5,19,0,4,1,1,0.54,0.5152,0.28,0.2239,,,
1351,2012/1/11,1,1,1,23,0,3,1,3,0.34,0.3182,0.87,0.2239,,,
1352,2011/6/14,2,0,6,19,0,2,1,1,0.64,0.6212,0.5,0.3582,,,
1353,2012/6/6,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0,,,
1354,2011/10/16,4,0,10,9,0,0,0,1,0.5,0.4848,0.45,0.2239,,,
1355,2011/5/16,2,0,5,23,0,1,1,1,0.56,0.5303,0.88,0.0896,,,
1356,2012/5/14,2,1,5,1,0,1,1,2,0.6,0.6061,0.6,0.2836,,,
1357,2012/4/8,2,1,4,13,0,0,0,1,0.58,0.5455,0.23,0.1642,,,
1358,2012/5/12,2,1,5,16,0,6,0,2,0.7,0.6364,0.21,0.194,,,
1359,2012/12/24,1,1,12,1,0,1,1,1,0.22,0.2727,0.69,0,,,
1360,2012/4/18,2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,,,
1361,2012/12/20,4,1,12,17,0,4,1,2,0.34,0.3333,0.66,0.194,,,
1362,2011/10/6,4,0,10,20,0,4,1,1,0.5,0.4848,0.77,0.1045,,,
1363,2012/7/23,3,1,7,0,0,1,1,1,0.66,0.5909,0.89,0.0896,,,
1364,2011/11/2,4,0,11,7,0,3,1,1,0.3,0.3333,0.81,0,,,
1365,2011/12/17,4,0,12,8,0,6,0,2,0.26,0.2576,0.56,0.2239,,,
1366,2011/2/22,1,0,2,16,0,2,1,1,0.22,0.2273,0.51,0.1642,,,
1367,2011/6/19,2,0,6,19,0,0,0,1,0.72,0.6818,0.62,0.1343,,,
1368,2012/8/15,3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,,,
1369,2012/12/10,4,1,12,19,0,1,1,1,0.52,0.5,0.77,0.2836,,,
1370,2012/7/16,3,1,7,0,0,1,1,3,0.72,0.697,0.79,0.1045,,,
1371,2012/9/27,4,1,9,7,0,4,1,1,0.6,0.5758,0.78,0,,,
1372,2012/10/11,4,1,10,21,0,4,1,1,0.42,0.4242,0.62,0.1343,,,
1373,2012/6/24,3,1,6,15,0,0,0,1,0.86,0.7424,0.28,0.2239,,,
1374,2012/3/26,2,1,3,8,0,1,1,1,0.44,0.4394,0.62,0.2239,,,
1375,2012/5/9,2,1,5,12,0,3,1,2,0.62,0.6212,0.57,0.2239,,,
1376,2011/2/10,1,0,2,14,0,4,1,1,0.2,0.1818,0.27,0.2836,,,
1377,2011/9/19,3,0,9,20,0,1,1,2,0.56,0.5303,0.68,0.1343,,,
1378,2011/3/7,1,0,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881,,,
1379,2012/4/5,2,1,4,3,0,4,1,1,0.42,0.4242,0.41,0.2985,,,
1380,2011/5/2,2,0,5,18,0,1,1,2,0.64,0.6061,0.65,0.194,,,
1381,2011/10/20,4,0,10,10,0,4,1,1,0.46,0.4545,0.59,0.4478,,,
1382,2012/6/5,2,1,6,18,0,2,1,1,0.6,0.6212,0.43,0.194,,,
1383,2011/3/13,1,0,3,22,0,0,0,1,0.3,0.2727,0.56,0.3284,,,
1384,2012/5/21,2,1,5,23,0,1,1,1,0.62,0.5909,0.73,0.2836,,,
1385,2012/12/14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,,,
1386,2011/1/1,1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,,,
1387,2011/4/26,2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,,,
1388,2011/2/24,1,0,2,10,0,4,1,2,0.26,0.2424,0.7,0.2836,,,
1389,2012/8/31,3,1,8,20,0,5,1,1,0.8,0.7424,0.49,0.1343,,,
1390,2012/10/23,4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,,,
1391,2011/9/30,4,0,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,,,
1392,2011/5/5,2,0,5,21,0,4,1,1,0.5,0.4848,0.36,0.194,,,
1393,2012/4/25,2,1,4,19,0,3,1,1,0.6,0.5909,0.2,0.194,,,
1394,2011/12/23,1,0,12,7,0,5,1,1,0.38,0.3939,0.82,0.2239,,,
1395,2011/6/13,2,0,6,19,0,1,1,1,0.66,0.6212,0.39,0.2836,,,
1396,2011/6/16,2,0,6,21,0,4,1,3,0.62,0.5758,0.83,0.2537,,,
1397,2012/5/30,2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,,,
1398,2011/11/18,4,0,11,5,0,5,1,1,0.22,0.2273,0.44,0.1343,,,
1399,2011/7/1,3,0,7,1,0,5,1,1,0.66,0.6212,0.5,0,,,
1400,2012/3/16,1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0,,,
1401,2011/1/18,1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0,,,
1402,2012/9/13,3,1,9,12,0,4,1,1,0.68,0.6364,0.44,0.1045,,,
1403,2012/3/9,1,1,3,15,0,5,1,1,0.46,0.4545,0.24,0.2537,,,
1404,2012/7/9,3,1,7,16,0,1,1,1,0.78,0.697,0.4,0.2836,,,
1405,2011/2/8,1,0,2,22,0,2,1,1,0.12,0.1061,0.33,0.3582,,,
1406,2012/4/13,2,1,4,14,0,5,1,1,0.52,0.5,0.27,0,,,
1407,2011/3/19,1,0,3,20,0,6,0,1,0.42,0.4242,0.35,0.2239,,,
1408,2012/1/1,1,1,1,19,0,0,0,3,0.42,0.4242,0.67,0.3881,,,
1409,2011/4/6,2,0,4,19,0,3,1,1,0.5,0.4848,0.31,0.2985,,,
1410,2011/3/9,1,0,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,,,
1411,2011/8/16,3,0,8,22,0,2,1,1,0.7,0.6515,0.61,0,,,
1412,2012/3/31,2,1,3,20,0,6,0,2,0.4,0.4091,0.71,0.3284,,,
1413,2012/9/25,4,1,9,14,0,2,1,1,0.66,0.6212,0.39,0.3284,,,
1414,2011/9/4,3,0,9,22,0,0,0,2,0.72,0.697,0.74,0.2836,,,
1415,2011/10/9,4,0,10,1,0,0,0,1,0.46,0.4545,0.88,0,,,
1416,2012/7/24,3,1,7,19,0,2,1,1,0.76,0.7121,0.62,0.1642,,,
1417,2012/4/6,2,1,4,15,0,5,1,1,0.5,0.4848,0.27,0.2836,,,
1418,2011/9/23,4,0,9,18,0,5,1,1,0.6,0.5,1,0,,,
1419,2012/10/17,4,1,10,17,0,3,1,1,0.54,0.5152,0.56,0.1045,,,
1420,2012/7/27,3,1,7,6,0,5,1,1,0.7,0.6667,0.79,0,,,
1421,2011/1/19,1,0,1,21,0,3,1,1,0.32,0.2879,0.49,0.4179,,,
1422,2012/1/5,1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,,,
1423,2011/1/14,1,0,1,18,0,5,1,1,0.2,0.2576,0.47,0,,,
1424,2012/7/1,3,1,7,20,0,0,0,1,0.84,0.7424,0.39,0.1343,,,
1425,2012/10/31,4,1,10,4,0,3,1,2,0.3,0.2879,0.87,0.194,,,
1426,2011/4/28,2,0,4,18,0,4,1,1,0.64,0.6212,0.47,0.3582,,,
1427,2012/4/23,2,1,4,21,0,1,1,2,0.32,0.303,0.81,0.2239,,,
1428,2011/4/28,2,0,4,6,0,4,1,2,0.64,0.5909,0.78,0.4627,,,
1429,2012/11/6,4,1,11,17,0,2,1,1,0.32,0.303,0.53,0.2239,,,
1430,2012/8/27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,,,
1431,2011/6/28,3,0,6,19,0,2,1,2,0.74,0.6818,0.58,0.4627,,,
1432,2011/8/2,3,0,8,21,0,2,1,1,0.8,0.7424,0.52,0.2239,,,
1433,2011/8/5,3,0,8,11,0,5,1,2,0.76,0.697,0.52,0.2537,,,
1434,2012/2/26,1,1,2,22,0,0,0,1,0.3,0.2879,0.42,0.2239,,,
1435,2012/8/25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0,,,
1436,2012/5/12,2,1,5,8,0,6,0,1,0.52,0.5,0.48,0,,,
1437,2012/5/20,2,1,5,17,0,0,0,1,0.72,0.6515,0.45,0.3284,,,
1438,2011/6/4,2,0,6,7,0,6,0,1,0.56,0.5303,0.56,0,,,
1439,2012/4/21,2,1,4,12,0,6,0,1,0.64,0.6212,0.57,0.2239,,,
1440,2012/1/25,1,1,1,8,0,3,1,1,0.24,0.2273,0.7,0.2537,,,
1441,2011/10/29,4,0,10,18,0,6,0,3,0.22,0.197,0.93,0.3284,,,
1442,2012/7/16,3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,,,
1443,2012/10/15,4,1,10,12,0,1,1,3,0.6,0.5758,0.78,0.3284,,,
1444,2012/5/30,2,1,5,11,0,3,1,2,0.66,0.6212,0.65,0.194,,,
1445,2012/1/22,1,1,1,2,0,0,0,2,0.18,0.1667,0.74,0.2836,,,
1446,2011/6/9,2,0,6,18,0,4,1,1,0.88,0.803,0.39,0.2836,,,
1447,2011/8/20,3,0,8,19,0,6,0,1,0.74,0.6818,0.62,0.194,,,
1448,2011/3/19,1,0,3,13,0,6,0,1,0.5,0.4848,0.34,0.4627,,,
1449,2011/4/26,2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,,,
1450,2012/4/16,2,1,4,19,1,1,0,1,0.76,0.6667,0.35,0.3881,,,
1451,2011/2/16,1,0,2,10,0,3,1,1,0.26,0.2273,0.41,0.3881,,,
1452,2012/9/12,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,,,
1453,2012/8/11,3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,,,
1454,2012/8/7,3,1,8,4,0,2,1,1,0.68,0.6364,0.83,0.1343,,,
1455,2011/3/24,2,0,3,20,0,4,1,1,0.28,0.2576,0.61,0.2836,,,
1456,2011/7/9,3,0,7,15,0,6,0,1,0.84,0.7273,0.34,0.0896,,,
1457,2012/7/9,3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,,,
1458,2011/10/2,4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,,,
1459,2012/5/8,2,1,5,14,0,2,1,3,0.62,0.6061,0.69,0.3284,,,
1460,2011/6/11,2,0,6,12,0,6,0,1,0.8,0.7576,0.55,0.2239,,,
1461,2012/1/19,1,1,1,1,0,4,1,1,0.14,0.1515,0.5,0.1642,,,
1462,2012/1/1,1,1,1,20,0,0,0,2,0.44,0.4394,0.62,0.2985,,,
1463,2011/9/21,3,0,9,22,0,3,1,2,0.62,0.5455,0.94,0,,,
1464,2012/3/1,1,1,3,14,0,4,1,1,0.58,0.5455,0.35,0.2239,,,
1465,2011/10/1,4,0,10,1,0,6,0,1,0.48,0.4697,0.67,0.3284,,,
1466,2012/6/9,2,1,6,17,0,6,0,1,0.84,0.7121,0.24,0,,,
1467,2012/11/14,4,1,11,8,0,3,1,1,0.28,0.2576,0.56,0.2985,,,
1468,2012/10/31,4,1,10,5,0,3,1,2,0.3,0.303,0.81,0.1343,,,
1469,2012/11/26,4,1,11,20,0,1,1,1,0.34,0.3636,0.49,0,,,
1470,2011/2/15,1,0,2,19,0,2,1,1,0.28,0.2879,0.26,0.1343,,,
1471,2012/1/29,1,1,1,16,0,0,0,1,0.36,0.3333,0.21,0.4179,,,
1472,2011/7/20,3,0,7,22,0,3,1,1,0.78,0.7727,0.7,0.2239,,,
1473,2012/1/13,1,1,1,14,0,5,1,1,0.26,0.2121,0.33,0.5522,,,
1474,2012/8/26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,,,
1475,2012/10/25,4,1,10,20,0,4,1,2,0.52,0.5,0.88,0.1343,,,
1476,2011/11/1,4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1045,,,
1477,2011/6/21,3,0,6,6,0,2,1,2,0.6,0.5455,0.88,0.1343,,,
1478,2011/1/13,1,0,1,12,0,4,1,1,0.2,0.1667,0.44,0.4179,,,
1479,2011/11/27,4,0,11,13,0,0,0,1,0.54,0.5152,0.6,0.194,,,
1480,2012/12/20,4,1,12,22,0,4,1,3,0.34,0.3333,0.87,0.194,,,
1481,2011/7/24,3,0,7,13,0,0,0,1,0.86,0.803,0.47,0.2239,,,
1482,2012/6/2,2,1,6,8,0,6,0,1,0.54,0.5152,0.64,0.1642,,,
1483,2011/5/4,2,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,,,
1484,2011/5/30,2,0,5,8,1,1,0,2,0.66,0.5909,0.89,0.1045,,,
1485,2012/3/19,1,1,3,22,0,1,1,2,0.56,0.5303,0.73,0.1642,,,
1486,2012/1/4,1,1,1,17,0,3,1,2,0.2,0.197,0.4,0.194,,,
1487,2012/12/10,4,1,12,14,0,1,1,2,0.5,0.4848,0.94,0.2239,,,
1488,2012/3/4,1,1,3,3,0,0,0,2,0.36,0.3485,0.43,0.1343,,,
1489,2011/7/16,3,0,7,0,0,6,0,1,0.62,0.6061,0.65,0.194,,,
1490,2011/4/29,2,0,4,21,0,5,1,1,0.46,0.4545,0.51,0.194,,,
1491,2011/5/17,2,0,5,22,0,2,1,2,0.54,0.5152,0.88,0.2836,,,
1492,2011/10/11,4,0,10,20,0,2,1,2,0.58,0.5455,0.83,0.2239,,,
1493,2012/9/10,3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,,,
1494,2011/8/28,3,0,8,21,0,0,0,1,0.66,0.6212,0.61,0.1343,,,
1495,2011/1/25,1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194,,,
1496,2012/5/23,2,1,5,4,0,3,1,3,0.58,0.5455,0.83,0.194,,,
1497,2011/5/26,2,0,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,,,
1498,2012/9/7,3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,,,
1499,2011/2/5,1,0,2,13,0,6,0,3,0.22,0.2273,1,0.1642,,,
1500,2011/7/16,3,0,7,2,0,6,0,1,0.6,0.5909,0.73,0.1343,,,
1501,2011/4/26,2,0,4,19,0,2,1,1,0.64,0.6061,0.73,0.4179,,,
1502,2012/11/4,4,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,,,
1503,2011/10/16,4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,,,
1504,2012/5/10,2,1,5,0,0,4,1,3,0.5,0.4848,0.77,0.1642,,,
1505,2011/6/9,2,0,6,21,0,4,1,3,0.76,0.697,0.52,0,,,
1506,2012/12/6,4,1,12,21,0,4,1,2,0.24,0.2424,0.6,0.1343,,,
1507,2011/5/3,2,0,5,5,0,2,1,1,0.52,0.5,0.88,0.1343,,,
1508,2011/3/31,2,0,3,12,0,4,1,3,0.28,0.2727,0.93,0.194,,,
1509,2012/6/27,3,1,6,15,0,3,1,1,0.8,0.697,0.26,0.4627,,,
1510,2012/6/27,3,1,6,8,0,3,1,1,0.62,0.6212,0.43,0.3284,,,
1511,2011/4/30,2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,,,
1512,2011/3/15,1,0,3,4,0,2,1,1,0.24,0.2576,0.75,0.0896,,,
1513,2012/10/24,4,1,10,17,0,3,1,1,0.66,0.6212,0.47,0,,,
1514,2012/5/28,2,1,5,4,1,1,0,1,0.6,0.5758,0.78,0.1343,,,
1515,2012/10/10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,,,
1516,2012/2/3,1,1,2,0,0,5,1,1,0.32,0.2879,0.53,0.3881,,,
1517,2012/7/4,3,1,7,23,1,3,0,2,0.78,0.697,0.43,0.0896,,,
1518,2012/3/9,1,1,3,23,0,5,1,1,0.32,0.303,0.33,0.2985,,,
1519,2011/2/2,1,0,2,23,0,3,1,1,0.2,0.1667,0.44,0.4478,,,
1520,2012/11/2,4,1,11,1,0,5,1,1,0.32,0.3182,0.66,0.1642,,,
1521,2011/8/7,3,0,8,7,0,0,0,1,0.7,0.6667,0.84,0.194,,,
1522,2011/8/6,3,0,8,15,0,6,0,2,0.84,0.803,0.53,0.2537,,,
1523,2011/7/5,3,0,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642,,,
1524,2011/4/26,2,0,4,6,0,2,1,1,0.56,0.5303,0.88,0.2239,,,
1525,2011/6/24,3,0,6,7,0,5,1,2,0.66,0.6061,0.83,0.2239,,,
1526,2011/2/19,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821,,,
1527,2011/12/2,4,0,12,15,0,5,1,1,0.42,0.4242,0.41,0.0896,,,
1528,2012/10/12,4,1,10,7,0,5,1,1,0.36,0.3636,0.81,0.0896,,,
1529,2012/3/27,2,1,3,14,0,2,1,1,0.4,0.4091,0.24,0.1343,,,
1530,2012/10/25,4,1,10,12,0,4,1,2,0.56,0.5303,0.78,0.1045,,,
1531,2012/5/17,2,1,5,16,0,4,1,1,0.66,0.6212,0.31,0.194,,,
1532,2011/6/22,3,0,6,4,0,3,1,1,0.64,0.5758,0.83,0,,,
1533,2012/1/1,1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,,,
1534,2011/3/12,1,0,3,22,0,6,0,1,0.36,0.3788,0.71,0,,,
1535,2011/1/10,1,0,1,10,0,1,1,2,0.14,0.1212,0.5,0.2985,,,
1536,2012/8/24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0,,,
1537,2012/9/14,3,1,9,16,0,5,1,2,0.72,0.6667,0.51,0,,,
1538,2011/4/2,2,0,4,10,0,6,0,2,0.36,0.3485,0.57,0.1642,,,
1539,2011/3/20,1,0,3,3,0,0,0,1,0.28,0.2727,0.56,0.2537,,,
1540,2012/1/24,1,1,1,21,0,2,1,1,0.36,0.3788,0.71,0,,,
1541,2012/3/4,1,1,3,11,0,0,0,1,0.32,0.2879,0.45,0.3881,,,
1542,2011/4/27,2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,,,
1543,2011/9/20,3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,,,
1544,2012/12/16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,,,
1545,2011/7/24,3,0,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896,,,
1546,2012/2/9,1,1,2,19,0,4,1,1,0.32,0.3333,0.33,0.1045,,,
1547,2011/8/25,3,0,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045,,,
1548,2012/2/15,1,1,2,7,0,3,1,2,0.3,0.2879,0.65,0.194,,,
1549,2011/3/12,1,0,3,6,0,6,0,1,0.22,0.2121,0.75,0.2537,,,
1550,2011/10/19,4,0,10,17,0,3,1,3,0.56,0.5303,0.94,0.1642,,,
1551,2011/3/24,2,0,3,13,0,4,1,2,0.32,0.303,0.7,0.2239,,,
1552,2011/7/3,3,0,7,21,0,0,0,2,0.66,0.6061,0.83,0.1642,,,
1553,2011/7/12,3,0,7,11,0,2,1,1,0.82,0.7727,0.52,0.1642,,,
1554,2012/5/9,2,1,5,20,0,3,1,3,0.5,0.4848,0.82,0.2239,,,
1555,2011/4/3,2,0,4,15,0,0,0,2,0.46,0.4545,0.33,0,,,
1556,2011/8/24,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,,,
1557,2011/1/11,1,0,1,0,0,2,1,1,0.14,0.1667,0.59,0.1045,,,
1558,2011/2/2,1,0,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,,,
1559,2011/6/26,3,0,6,16,0,0,0,1,0.74,0.6667,0.42,0.194,,,
1560,2012/5/1,2,1,5,7,0,2,1,2,0.5,0.4848,0.94,0.2537,,,
1561,2011/1/11,1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896,,,
1562,2011/1/15,1,0,1,5,0,6,0,1,0.16,0.2273,0.59,0,,,
1563,2012/10/16,4,1,10,16,0,2,1,1,0.54,0.5152,0.39,0.2836,,,
1564,2012/11/28,4,1,11,15,0,3,1,1,0.36,0.3333,0.32,0.3284,,,
1565,2012/6/13,2,1,6,9,0,3,1,2,0.64,0.6061,0.69,0.5821,,,
1566,2011/9/15,3,0,9,10,0,4,1,2,0.66,0.6212,0.69,0.2537,,,
1567,2012/8/31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,,,
1568,2011/4/4,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,,,
1569,2011/1/3,1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,,,
1570,2011/2/21,1,0,2,17,1,1,0,2,0.28,0.2576,0.75,0.3881,,,
1571,2011/11/14,4,0,11,4,0,1,1,1,0.44,0.4394,0.67,0.2239,,,
1572,2012/5/29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,,,
1573,2011/4/8,2,0,4,12,0,5,1,3,0.38,0.3939,0.66,0.2239,,,
1574,2012/8/10,3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,,,
1575,2012/12/7,4,1,12,7,0,5,1,3,0.28,0.2727,0.81,0.1642,,,
1576,2011/10/10,4,0,10,22,1,1,0,1,0.56,0.5303,0.88,0.0896,,,
1577,2012/5/2,2,1,5,23,0,3,1,2,0.5,0.4848,0.77,0.2537,,,
1578,2012/7/15,3,1,7,19,0,0,0,1,0.72,0.7121,0.84,0.2239,,,
1579,2011/7/20,3,0,7,20,0,3,1,1,0.8,0.8333,0.75,0.2239,,,
1580,2011/9/23,4,0,9,9,0,5,1,3,0.62,0.5152,1,0.1343,,,
1581,2011/10/14,4,0,10,19,0,5,1,1,0.54,0.5152,0.39,0.3284,,,
1582,2011/6/12,2,0,6,19,0,0,0,1,0.7,0.6667,0.74,0.1045,,,
1583,2012/10/24,4,1,10,8,0,3,1,2,0.52,0.5,0.83,0.1045,,,
1584,2011/3/6,1,0,3,1,0,0,0,2,0.42,0.4242,0.77,0.2836,,,
1585,2011/1/12,1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,,,
1586,2012/1/25,1,1,1,5,0,3,1,1,0.26,0.2424,0.7,0.2836,,,
1587,2011/2/10,1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,,,
1588,2012/10/26,4,1,10,5,0,5,1,2,0.52,0.5,0.88,0.1045,,,
1589,2012/5/21,2,1,5,21,0,1,1,1,0.62,0.6061,0.69,0.0896,,,
1590,2012/4/4,2,1,4,14,0,3,1,2,0.62,0.6212,0.46,0.194,,,
1591,2011/1/13,1,0,1,13,0,4,1,1,0.22,0.197,0.41,0.4478,,,
1592,2012/4/30,2,1,4,15,0,1,1,2,0.52,0.5,0.55,0.1045,,,
1593,2011/3/20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,,,
1594,2012/10/10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239,,,
1595,2011/4/21,2,0,4,2,0,4,1,1,0.5,0.4848,0.42,0.3881,,,
1596,2011/2/26,1,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896,,,
1597,2011/11/30,4,0,11,6,0,3,1,1,0.26,0.2727,0.87,0.1045,,,
1598,2012/3/18,1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,,,
1599,2011/3/11,1,0,3,2,0,5,1,3,0.34,0.3485,1,0.1045,,,
1600,2011/11/24,4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,,,
1601,2012/11/2,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,,,
1602,2012/4/24,2,1,4,3,0,2,1,1,0.32,0.303,0.81,0.2239,,,
1603,2012/5/30,2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0,,,
1604,2011/6/15,2,0,6,5,0,3,1,1,0.48,0.4697,0.67,0.2836,,,
1605,2012/6/26,3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,,,
1606,2011/8/11,3,0,8,19,0,4,1,1,0.74,0.6515,0.35,0.194,,,
1607,2011/3/24,2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,,,
1608,2011/8/15,3,0,8,5,0,1,1,2,0.6,0.5455,0.88,0.194,,,
1609,2012/4/9,2,1,4,4,0,1,1,1,0.44,0.4394,0.24,0.194,,,
1610,2012/5/15,2,1,5,11,0,2,1,1,0.64,0.5909,0.78,0.194,,,
1611,2011/6/20,2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0,,,
1612,2012/11/10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,,,
1613,2011/5/8,2,0,5,10,0,0,0,1,0.58,0.5455,0.49,0.1343,,,
1614,2012/6/23,3,1,6,18,0,6,0,1,0.82,0.7121,0.26,0.2985,,,
1615,2011/8/30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,,,
1616,2012/9/29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194,,,
1617,2011/2/17,1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284,,,
1618,2011/5/31,2,0,5,0,0,2,1,1,0.7,0.6667,0.79,0.0896,,,
